iter	RMSE
0	6164.186648
1	6018.138226
2	5876.105721
3	5739.619897
4	5608.690673
5	5479.938954
6	5355.937874
7	5235.628832
8	5120.705797
9	5009.505281
10	4899.974786
11	4795.858029
12	4698.609675
13	4601.537905
14	4508.532718
15	4418.830871
16	4332.734855
17	4247.936917
18	4168.497746
19	4088.398629
20	4014.254852
21	3941.679521
22	3872.675525
23	3805.200595
24	3740.173912
25	3677.471439
26	3615.795977
27	3556.573011
28	3501.727424
29	3448.304605
30	3397.106347
31	3347.344724
32	3297.983345
33	3252.69018
34	3207.868247
35	3165.56097
36	3124.243514
37	3085.341179
38	3047.71719
39	3012.300618
40	2976.771265
41	2944.003142
42	2912.53502
43	2882.068088
44	2852.380208
45	2824.458381
46	2796.806654
47	2771.102978
48	2745.270425
49	2718.140236
50	2695.278606
51	2672.390885
52	2650.645877
53	2629.479356
54	2609.547011
55	2590.231163
56	2571.106233
57	2551.360754
58	2533.77623
59	2515.651214
60	2499.740387
61	2483.362281
62	2468.122953
63	2453.200466
64	2438.658544
65	2423.831917
66	2411.276496
67	2397.921468
68	2385.052526
69	2372.720191
70	2361.664014
71	2349.093806
72	2338.11298
73	2327.719397
74	2316.367077
75	2306.206629
76	2296.417464
77	2287.122414
78	2278.250815
79	2270.053156
80	2262.551542
81	2254.772935
82	2247.461951
83	2239.693615
84	2232.790756
85	2225.818665
86	2219.057057
87	2212.119911
88	2205.411044
89	2199.447677
90	2193.771696
91	2187.608518
92	2182.637317
93	2177.659647
94	2172.285604
95	2167.273535
96	2162.980124
97	2158.093415
98	2153.576574
99	2149.033726
100	2144.003478
101	2139.368319
102	2135.419707
103	2131.659824
104	2128.09861
105	2124.595264
106	2120.731298
107	2117.09206
108	2113.616794
109	2110.409763
110	2107.119597
111	2104.206479
112	2101.29423
113	2098.336728
114	2095.690766
115	2093.079249
116	2090.877763
117	2088.055287
118	2085.092698
119	2082.261572
120	2079.977143
121	2077.460491
122	2074.603931
123	2072.409862
124	2069.713909
125	2067.201369
126	2064.881043
127	2062.89102
128	2060.649062
129	2058.337807
130	2055.958825
131	2053.846692
132	2052.143485
133	2049.979797
134	2047.784631
135	2046.246901
136	2044.353113
137	2042.375411
138	2040.754101
139	2038.642544
140	2036.828714
141	2035.165394
142	2033.429696
143	2031.758726
144	2030.158205
145	2028.658077
146	2027.011599
147	2025.635331
148	2024.228199
149	2022.81455
150	2021.673149
151	2020.329377
152	2018.847121
153	2017.638841
154	2016.430393
155	2014.970026
156	2013.415319
157	2012.150174
158	2010.765589
159	2009.720052
160	2008.295027
161	2007.099371
162	2005.93616
163	2004.650159
164	2003.422261
165	2002.365465
166	2001.191579
167	2000.315135
168	1999.464092
169	1997.895786
170	1996.844139
171	1995.971119
172	1994.974
173	1994.130145
174	1993.186423
175	1992.134764
176	1991.214471
177	1989.548674
178	1988.8197
179	1987.666453
180	1987.032159
181	1986.200975
182	1985.189704
183	1984.267948
184	1982.956176
185	1981.426274
186	1980.678628
187	1979.96741
188	1978.421029
189	1977.876945
190	1976.961149
191	1976.018373
192	1974.863426
193	1974.105188
194	1973.295694
195	1972.415792
196	1971.086319
197	1970.227112
198	1969.04228
199	1968.359934
200	1967.683924
201	1966.609433
202	1965.914014
203	1965.060345
204	1964.155398
205	1963.398402
206	1962.628561
207	1961.732573
208	1960.873969
209	1960.169654
210	1959.130492
211	1958.329563
212	1957.444139
213	1956.656011
214	1955.836091
215	1955.120743
216	1954.336354
217	1953.863324
218	1953.22499
219	1952.709585
220	1952.104947
221	1951.639598
222	1951.083245
223	1950.594124
224	1949.970154
225	1949.174495
226	1948.538476
227	1947.635249
228	1946.548186
229	1945.753173
230	1945.277069
231	1944.648974
232	1943.702332
233	1942.903223
234	1941.863135
235	1941.405724
236	1940.488197
237	1939.632145
238	1939.041922
239	1938.299942
240	1937.595651
241	1937.141438
242	1936.755118
243	1936.043758
244	1935.176384
245	1934.557895
246	1933.985095
247	1933.445144
248	1932.974791
249	1932.352412
250	1931.718579
251	1931.167355
252	1930.086713
253	1929.352369
254	1928.833906
255	1928.210537
256	1927.667376
257	1926.861252
258	1926.321872
259	1925.725261
260	1925.128353
261	1924.785252
262	1924.211907
263	1923.719064
264	1923.27764
265	1922.656187
266	1922.309428
267	1921.777097
268	1920.883862
269	1920.276668
270	1919.542663
271	1918.805176
272	1918.160401
273	1917.420395
274	1916.837098
275	1916.492047
276	1915.867307
277	1915.567733
278	1915.001235
279	1914.415187
280	1913.835204
281	1913.429166
282	1912.941142
283	1912.492263
284	1912.10038
285	1911.418031
286	1910.966918
287	1910.552397
288	1909.946352
289	1909.327194
290	1908.952238
291	1908.456025
292	1907.846449
293	1907.462458
294	1906.966956
295	1906.532689
296	1905.781801
297	1905.490526
298	1904.991991
299	1904.520471
300	1903.815804
301	1903.414962
302	1903.102665
303	1902.724393
304	1902.525356
305	1902.096794
306	1901.696856
307	1901.382691
308	1901.009931
309	1900.289048
310	1899.889191
311	1899.22983
312	1898.888656
313	1898.561687
314	1898.224711
315	1897.888129
316	1897.460488
317	1897.076008
318	1896.767075
319	1896.332524
320	1895.824255
321	1895.368234
322	1895.056442
323	1894.649335
324	1894.192872
325	1893.824976
