iter	RMSE
0	6150.118858
1	6003.37888
2	5860.628193
3	5723.590488
4	5591.997221
5	5465.057428
6	5342.101191
7	5222.065312
8	5106.946651
9	4995.258472
10	4887.612172
11	4783.084864
12	4684.386843
13	4588.355551
14	4495.730703
15	4407.576077
16	4322.432085
17	4237.567184
18	4156.119244
19	4078.594576
20	4003.304201
21	3931.005565
22	3859.848794
23	3791.514242
24	3726.833869
25	3663.549858
26	3603.453294
27	3546.538686
28	3489.627483
29	3435.418276
30	3383.29884
31	3335.090686
32	3287.169629
33	3242.179336
34	3199.205748
35	3156.629018
36	3114.271825
37	3075.30376
38	3037.210902
39	3001.287463
40	2966.333584
41	2932.137964
42	2899.297649
43	2868.594066
44	2839.930544
45	2811.504738
46	2783.590707
47	2757.97697
48	2732.432591
49	2707.720739
50	2684.794959
51	2660.034967
52	2637.959352
53	2617.423864
54	2598.137801
55	2579.598003
56	2559.059004
57	2540.919776
58	2523.429633
59	2505.035235
60	2489.045507
61	2472.37324
62	2456.340574
63	2442.116763
64	2425.837819
65	2412.054957
66	2398.484001
67	2386.729147
68	2372.624313
69	2360.360729
70	2348.92643
71	2338.143125
72	2326.163478
73	2315.083779
74	2304.725056
75	2295.015295
76	2285.44292
77	2276.264439
78	2266.393638
79	2257.549243
80	2248.877171
81	2240.10119
82	2232.445158
83	2224.876851
84	2217.444066
85	2210.385983
86	2204.010776
87	2197.46226
88	2191.5342
89	2185.163712
90	2179.464108
91	2174.020365
92	2168.369568
93	2163.064173
94	2158.496402
95	2153.585567
96	2148.291017
97	2142.915923
98	2138.647122
99	2134.682918
100	2130.866183
101	2127.136633
102	2123.480561
103	2119.254651
104	2115.109903
105	2111.397918
106	2108.283032
107	2105.036318
108	2100.825491
109	2096.865218
110	2093.060784
111	2089.705971
112	2086.431675
113	2082.852347
114	2079.824542
115	2077.309352
116	2074.567206
117	2071.518607
118	2069.181496
119	2066.530698
120	2064.144799
121	2061.541665
122	2059.110518
123	2056.657578
124	2054.311691
125	2052.018518
126	2049.48137
127	2047.262494
128	2045.226073
129	2043.458447
130	2041.362009
131	2039.599192
132	2037.756626
133	2035.98943
134	2033.671952
135	2031.980534
136	2030.0846
137	2028.553211
138	2026.835212
139	2025.390634
140	2023.601621
141	2022.009564
142	2020.362838
143	2018.567376
144	2017.029928
145	2015.663391
146	2014.20982
147	2012.577948
148	2010.743847
149	2009.538345
150	2008.04977
151	2006.719419
152	2005.426084
153	2004.205713
154	2002.6153
155	2001.401107
156	1999.93682
157	1998.783597
158	1997.520191
159	1996.507106
160	1994.92267
161	1993.915435
162	1992.462232
163	1991.741273
164	1990.785159
165	1989.766654
166	1988.498811
167	1987.426421
168	1986.240827
169	1985.275156
170	1984.332781
171	1983.337273
172	1982.347123
173	1981.024527
174	1980.185661
175	1978.881993
176	1978.077318
177	1976.982955
178	1975.705711
179	1974.849729
180	1973.600487
181	1972.533732
182	1971.584581
183	1970.52248
184	1969.633411
185	1968.865228
186	1968.191767
