iter	RMSE
0	6148.478757
1	6002.50471
2	5861.24524
3	5722.974585
4	5590.204447
5	5460.902124
6	5337.5095
7	5219.877919
8	5104.686826
9	4990.958627
10	4885.751517
11	4779.370457
12	4680.120119
13	4582.898303
14	4490.572515
15	4398.150677
16	4310.804669
17	4226.154038
18	4144.346911
19	4066.935609
20	3991.880011
21	3920.865967
22	3849.803612
23	3781.027488
24	3715.346275
25	3650.852907
26	3590.134887
27	3533.302863
28	3475.828943
29	3421.20676
30	3369.171307
31	3318.553693
32	3270.52906
33	3225.485696
34	3181.007905
35	3137.97088
36	3097.533087
37	3057.749624
38	3019.052155
39	2982.476122
40	2948.431043
41	2915.363578
42	2882.115917
43	2849.777918
44	2819.180821
45	2790.755367
46	2764.216122
47	2736.58112
48	2711.015852
49	2687.447003
50	2663.827759
51	2640.983692
52	2619.875884
53	2598.157718
54	2578.885103
55	2560.718708
56	2542.836667
57	2523.868294
58	2506.404546
59	2489.832998
60	2472.513616
61	2455.471115
62	2440.597474
63	2427.085983
64	2411.2365
65	2397.112113
66	2382.364038
67	2367.715415
68	2354.817803
69	2341.650107
70	2329.009332
71	2317.655168
72	2306.475954
73	2295.642597
74	2284.867228
75	2275.183617
76	2265.617794
77	2256.882981
78	2247.839414
79	2239.217184
80	2230.941449
81	2223.301041
82	2215.904174
83	2208.999605
84	2201.392063
85	2195.014607
86	2188.607174
87	2182.278237
88	2176.29734
89	2170.758632
90	2164.783187
91	2159.860368
92	2154.53558
93	2149.480694
94	2145.053094
95	2140.391053
96	2135.699259
97	2131.014928
98	2127.03487
99	2122.427118
100	2118.492186
101	2113.884781
102	2109.916637
103	2106.449813
104	2102.485167
105	2098.920425
106	2094.848194
107	2091.778059
108	2088.758072
109	2085.481208
110	2082.140275
111	2079.007038
112	2075.867776
113	2073.320727
114	2070.23417
115	2067.239345
116	2064.371475
117	2061.566421
118	2059.060543
119	2056.397261
120	2054.279025
121	2051.765765
122	2049.737041
123	2047.387285
124	2045.23974
125	2043.406155
126	2041.403463
127	2039.195282
128	2037.073751
129	2035.157083
130	2033.466043
131	2031.36133
132	2029.587025
133	2027.558834
134	2025.670368
135	2023.803747
136	2021.793413
137	2020.13623
138	2018.275175
139	2016.52596
140	2014.832975
141	2013.052721
142	2011.114187
143	2009.683782
144	2008.270259
145	2006.821097
146	2005.521885
147	2003.952295
148	2002.309517
149	2000.316742
150	1999.26412
151	1998.2477
152	1996.643622
153	1995.242299
154	1993.924371
155	1992.565968
156	1991.33721
157	1989.965475
158	1988.715143
159	1987.600284
160	1986.664069
161	1985.547528
162	1984.586412
163	1983.560415
164	1982.226524
165	1981.164832
166	1979.855029
167	1978.199688
168	1977.038372
169	1976.294097
170	1974.838198
171	1973.937367
172	1973.335325
173	1972.439907
174	1971.221692
175	1970.200429
176	1968.887701
177	1967.830674
178	1966.628045
179	1965.566345
180	1964.885287
181	1963.820801
182	1963.033004
183	1962.117966
184	1961.522609
185	1960.581629
186	1959.92442
187	1958.884197
188	1958.269175
189	1957.29502
190	1956.429043
191	1955.564597
192	1954.60625
193	1954.068027
194	1953.199153
195	1952.256319
196	1951.56097
197	1950.642738
198	1949.868581
199	1949.112123
200	1947.883281
201	1947.031497
202	1946.274588
203	1945.331716
204	1944.831608
205	1943.744232
206	1942.911884
207	1942.480386
208	1941.637071
209	1940.490276
210	1939.954095
211	1939.272071
212	1938.626466
213	1938.067018
214	1937.198033
215	1936.151017
216	1935.533196
217	1934.733322
218	1934.036307
219	1933.319216
220	1932.674834
221	1932.239452
222	1931.666597
223	1931.053117
224	1930.525264
225	1930.097763
226	1929.421649
227	1929.010526
228	1928.600447
229	1927.871868
230	1926.950787
231	1926.538509
232	1925.684701
233	1925.140281
234	1924.166643
235	1923.444574
236	1922.91034
237	1922.456608
238	1921.786154
239	1921.057261
240	1920.237771
241	1919.19055
242	1918.256399
243	1917.694132
244	1917.091684
245	1916.490479
246	1915.845355
247	1915.196522
248	1914.772347
249	1914.28825
250	1913.68314
251	1913.037184
252	1912.629973
253	1912.259286
254	1911.446372
255	1910.797963
256	1910.279074
257	1909.709337
258	1909.042308
259	1908.424734
260	1908.254705
261	1907.70697
262	1907.123038
263	1906.767418
264	1906.269578
265	1905.750412
266	1904.888122
267	1904.647704
268	1904.186142
269	1903.604101
270	1903.164546
271	1902.429096
272	1901.97204
273	1901.464627
274	1901.088925
275	1900.642502
276	1900.114407
277	1899.520298
278	1899.11063
279	1898.224278
280	1897.510311
281	1897.072824
282	1896.558236
283	1896.342517
284	1895.931209
285	1895.023095
286	1894.786817
287	1894.426013
288	1894.002976
289	1893.756657
290	1893.38282
291	1893.192003
292	1892.762881
293	1892.334171
294	1891.860395
295	1891.523783
296	1890.851004
297	1890.334757
298	1890.015456
299	1889.527441
300	1889.191023
301	1888.711095
302	1888.203856
303	1887.711325
304	1887.052089
305	1886.41541
306	1885.635937
307	1885.39612
308	1884.87004
309	1884.352201
310	1883.900424
311	1883.605494
312	1883.178462
313	1882.705515
314	1882.463209
315	1882.0247
316	1881.621504
317	1881.333979
318	1880.916435
319	1880.388215
320	1880.188184
321	1879.700526
322	1879.542984
323	1879.187316
324	1878.828507
325	1878.587033
326	1878.423884
327	1877.980337
328	1877.607485
329	1877.228588
330	1876.854056
331	1876.417817
332	1876.018703
333	1875.744654
334	1875.41795
335	1875.007736
336	1874.601745
337	1874.343846
338	1874.078442
339	1873.64033
340	1873.310791
341	1873.077646
342	1872.678771
343	1872.303523
344	1871.877418
345	1871.549851
346	1871.160741
347	1870.894412
348	1870.56639
349	1870.407577
350	1869.937511
351	1869.529713
352	1869.072096
353	1868.76311
354	1868.340303
355	1867.817054
356	1867.566856
357	1867.292526
358	1866.941345
359	1866.669128
360	1866.370267
361	1865.988316
362	1865.694602
363	1865.380576
364	1865.079225
365	1864.676835
366	1864.338973
367	1864.005452
368	1863.643848
369	1863.216406
370	1862.786432
371	1862.380644
372	1861.954837
373	1861.720838
374	1861.294548
375	1860.965509
376	1860.789912
377	1860.577592
378	1860.278092
379	1860.004281
380	1859.914666
381	1859.448965
382	1859.299401
383	1859.00306
384	1858.815298
385	1858.533708
386	1858.169174
387	1858.005932
388	1857.793516
389	1857.398839
390	1857.013562
391	1856.608578
392	1856.262418
393	1855.93616
394	1855.743444
395	1855.415132
396	1855.190474
397	1855.097785
398	1854.851427
399	1854.484371
400	1854.183883
401	1853.73772
402	1853.517239
403	1853.313495
404	1853.166598
405	1852.798955
406	1852.54726
407	1852.299375
408	1851.915615
409	1851.615521
410	1851.391331
411	1851.164682
412	1850.806582
413	1850.451568
414	1850.097811
415	1849.830713
416	1849.587665
417	1849.262467
418	1849.025151
419	1848.547448
420	1848.275464
421	1847.914283
422	1847.526297
423	1847.136844
424	1846.918303
425	1846.585729
426	1846.242489
427	1845.973207
428	1845.796191
429	1845.604495
430	1845.427377
431	1845.193542
432	1844.7095
433	1844.415055
434	1844.155816
435	1843.825346
436	1843.55104
437	1843.115017
438	1842.826976
439	1842.66443
