iter	RMSE
0	6129.045686
1	5982.54613
2	5842.097174
3	5704.118186
4	5571.974053
5	5445.530334
6	5321.098198
7	5200.718882
8	5087.500742
9	4976.81753
10	4868.820264
11	4764.630362
12	4663.074358
13	4566.893187
14	4473.875477
15	4381.609008
16	4296.186575
17	4211.427923
18	4130.194306
19	4050.042076
20	3974.82929
21	3902.122695
22	3831.879063
23	3763.985973
24	3698.996583
25	3634.687277
26	3573.658159
27	3515.405382
28	3460.052486
29	3406.161957
30	3355.917998
31	3305.770661
32	3256.259182
33	3211.152089
34	3167.124639
35	3124.411512
36	3082.447181
37	3043.482527
38	3005.574899
39	2970.037672
40	2935.000167
41	2900.435831
42	2869.381195
43	2838.882704
44	2809.641834
45	2780.111882
46	2752.736892
47	2726.316454
48	2701.425739
49	2676.761195
50	2651.712668
51	2628.87639
52	2606.909494
53	2583.272709
54	2562.880574
55	2543.638435
56	2524.851431
57	2507.655252
58	2489.257572
59	2473.261383
60	2455.933617
61	2440.908879
62	2424.684002
63	2411.255453
64	2397.820857
65	2383.461523
66	2369.37809
67	2356.483923
68	2344.130742
69	2332.020794
70	2320.649124
71	2309.55787
72	2298.795979
73	2287.618453
74	2276.835806
75	2266.837619
76	2257.271299
77	2248.127301
78	2239.596219
79	2230.250491
80	2222.144904
81	2213.703669
82	2205.726178
83	2198.35073
84	2191.474787
85	2184.754329
86	2177.792821
87	2170.566473
88	2164.473668
89	2158.16138
90	2152.179936
91	2146.913192
92	2141.730619
93	2136.472771
94	2131.353306
95	2126.723297
96	2122.011378
97	2117.734758
98	2113.275638
99	2108.070257
100	2103.801171
101	2099.351
102	2095.506537
103	2091.255413
104	2087.566683
105	2083.907198
106	2080.653314
107	2076.863357
108	2073.9637
109	2070.819587
110	2067.252137
111	2064.354265
112	2061.269516
113	2058.420409
114	2055.34458
115	2052.91471
116	2050.135488
117	2047.963683
118	2045.215752
119	2042.858341
120	2040.277099
121	2038.008799
122	2035.368834
123	2033.074141
124	2030.739785
125	2028.663436
126	2026.40583
127	2023.742497
128	2021.684965
129	2019.654981
130	2017.862014
131	2015.844505
132	2013.844364
133	2011.120256
134	2009.292653
135	2007.683725
136	2006.082512
137	2004.256401
138	2002.572627
139	2001.329633
140	1998.976722
141	1997.514617
142	1996.095571
143	1994.534688
